,prenotazioni,pizze,eventi bar
0,50,56,1
1,83,95,0
2,71,80,0
3,109,124,0
4,10,40,1
5,71,99,0
6,126,128,0
7,72,89,0
8,73,95,0
9,89,100,0
10,88,93,0
11,53,55,1
12,122,128,0
13,93,102,0
14,87,112,0
15,11,27,1
16,63,97,0
17,42,52,1
18,51,59,1
19,16,31,1
20,103,126,0
21,72,106,0
22,56,77,0
23,80,93,0
24,82,105,0
25,69,93,0
26,88,105,0
27,76,106,0
28,79,112,0
29,70,103,0
30,41,58,1
31,45,65,1
32,72,90,0
33,72,100,0
34,124,128,0
35,119,121,0
36,99,111,0
37,77,106,0
38,78,93,0
39,70,94,0
40,75,105,0
41,94,119,0
42,70,101,0
43,77,100,0
44,115,124,0
45,114,121,0
46,85,110,0
47,88,117,0
48,42,68,1
49,47,89,1
50,111,120,0
51,118,120,0
52,89,105,0
53,124,128,0
54,96,108,0
55,30,51,1
56,57,104,0
57,78,106,0
58,102,128,0
59,94,138,0
60,98,140,0
61,82,112,0
62,86,109,0
63,37,64,1
64,86,119,0
65,110,121,0
66,34,69,1
67,93,131,0
68,69,96,0
69,121,127,0
70,115,123,0
71,56,85,0
72,119,128,0
73,42,59,1
74,66,99,0
75,117,125,0
76,103,147,0
77,84,123,0
78,50,60,1
79,57,102,0
80,96,117,0
81,71,94,0
82,90,108,0
83,82,98,0
84,110,118,0
85,44,58,1
86,31,47,1
87,45,66,1
88,83,102,0
89,108,118,0
90,69,90,0
91,117,125,0
92,77,104,0
93,121,128,0
94,127,128,0
95,71,99,0
96,76,81,0
97,89,101,0
98,69,101,0
99,53,59,1
